Index,demand
18456,0.03838188478943842
18457,0.031915082899928525
18458,0.11011413170521435
18459,0.025835003200352313
18460,0.0616949252414169
18461,0.11077332160500519
18462,0.043733499972479564
18463,0.14273610242410056
18464,0.2966946174895121
18465,0.06829898957423895
18466,0.1595183798543247
18467,0.05397745380791491
18468,0.11285520664568965
18469,0.06528454959910222
18470,0.09377484525352191
18471,0.06133240624488644
18472,0.06750022561537487
18473,0.1246238190069893
18474,0.23578064288704415
18475,0.042069662407183975
18476,0.0642018688734162
18477,0.07597823358541597
18478,0.07307874322038395
18479,0.003812394780047534
18480,0.0446404638780101
18481,0.025454497921062753
18482,0.005959778564756211
18483,0.3586163920478088
18484,0.06684435616930512
18485,0.06743878012953372
18486,0.10817690309008146
18487,0.5501231695990279
18488,0.07887161524550311
18489,0.028890779545536843
18490,0.19563243831848026
18491,0.08611661616853494
18492,0.24918578814343623
18493,0.23310605846487287
18494,0.07500857724810497
18495,0.011292541383576906
18496,0.017922910162474808
18497,0.13152792085826898
18498,0.03700521470336603
18499,0.1288181979586671
18500,0.14508337921090614
18501,0.050068486914777534
18502,0.20800176733138953
18503,0.10858185131678513
18504,0.04890007491377357
18505,0.05291230726099937
18506,0.011672365402306777
18507,0.007842847873947574
18508,0.06170979891018772
18509,0.04563909814264716
18510,0.016671469063586
18511,0.12564421171404477
18512,0.09933976999379289
18513,0.16262968165798147
18514,0.06868971220917691
18515,0.058148459010132485
18516,0.1346464822791344
18517,0.18126694053923303
18518,0.22938138080753612
18519,0.08335980803398851
18520,0.049546345038710735
18521,0.05120406250662407
18522,0.1248105296648536
18523,0.05667219708440366
18524,0.36108666648877596
18525,0.048015828193481366
18526,0.01599434373981579
18527,0.3579264907628152
18528,0.1939270221824535
18529,0.012211418455982597
18530,0.006307876886296011
18531,0.0156663615808497
18532,0.04581873705947753
18533,0.03898926788053351
18534,0.19987052388382134
18535,0.18968588585942525
18536,0.04948281651742212
18537,0.0412423458903262
18538,0.14295667114912095
18539,0.135537124626533
18540,0.1720488441328778
18541,0.1812966715187846
18542,0.29119440066431135
18543,0.11748726818706173
18544,0.021655630489000734
18545,0.06477872680164307
18546,0.10448683406643722
18547,0.04622313325994692
18548,0.3215366118683763
18549,0.8286639759270996
18550,0.078523263487837
18551,0.031177399179190525
18552,0.332001963055714
18553,0.03706662516236682
18554,0.29758356619114046
18555,0.07706167419109257
18556,0.07494064396315735
18557,0.009157710689684101
18558,0.05327477676107602
18559,0.3226155475143632
18560,0.039138613314963905
18561,0.07190933433165714
18562,0.21196756564461988
18563,0.09690364949837345
18564,0.20516430824926485
18565,0.3277204995055564
18566,0.3286558250130641
18567,0.009287536591408222
18568,0.1659724723615294
18569,0.09604129832217742
18570,0.05319854396392023
18571,0.8449415032184888
18572,0.2956399717473199
18573,0.36093181199763547
18574,0.0239711929503903
18575,0.15478141713064045
18576,0.028471628905876567
18577,0.014111327105173061
18578,0.02039090658590908
18579,0.053489382181976984
18580,0.010616841605044232
18581,0.06262027371018795
18582,0.009477103038908146
18583,0.08497321007124026
18584,0.029546282368066397
18585,0.06757479304478001
18586,0.05116391810185907
18587,0.061245177144354956
18588,0.09573657222206688
18589,0.102449733739022
18590,0.20291236702340856
18591,0.1740066927343126
18592,0.06812592635385128
18593,0.11016316515522134
18594,0.22440122462409837
18595,0.05443049698802476
18596,0.9481831155394136
18597,0.8400309049887162
18598,0.6599920141827695
18599,0.07389661211599548
18600,0.10881268830285919
18601,0.3579960630114991
18602,0.07602156194492549
18603,0.047988402915382755
18604,0.07181786912824624
18605,0.0522026062239461
18606,0.05836187038222186
18607,0.10467733956435185
18608,0.06828118937783678
18609,0.11357640564583228
18610,0.33353322571852584
18611,0.0066764605021685155
18612,0.012486822480306045
18613,0.09762294785495718
18614,0.09616605036753445
18615,0.06438029718562308
18616,0.07180441700632258
18617,0.22162303782490123
18618,0.14968703533222066
18619,0.023518007756203798
18620,0.11789541033949136
18621,0.08730032247263891
18622,0.14364390515984252
18623,0.9543414105315413
18624,0.7220807625793583
18625,0.5512855838775192
18626,0.0030688057167206993
18627,0.06275138203601117
18628,0.02428787723442817
18629,0.3220063139153959
18630,0.09178830860108927
18631,0.22840192856315752
18632,0.050510157866442106
18633,0.009191247702995438
18634,0.13439154405580933
18635,0.09812117442338474
18636,0.14603783531694606
18637,0.19317645881802786
18638,0.38191545157990636
18639,0.36252489968175977
18640,0.17072559620804117
18641,0.17261416220673048
18642,0.10719168723954545
18643,0.03858421994652417
18644,0.11684721802404766
18645,0.05004393365357228
18646,0.06091907443724509
18647,0.14189559360174941
18648,0.16506679006663433
18649,0.07102771201485118
18650,0.08199683257174398
18651,0.13879943531757252
18652,0.7557281494695434
18653,0.9633319293099024
18654,0.9436203984922776
18655,0.14553258655945878
18656,0.030855103651178745
18657,0.08105106539070228
18658,0.27538141097360563
18659,0.0034605135221238777
18660,0.04197446238784976
18661,0.03648829788451818
18662,0.009310869952283116
18663,0.09077378274280759
18664,0.0553876582798353
18665,0.24255359038702742
18666,0.9497097525999013
18667,0.049032483027702314
18668,0.10440505452055561
18669,0.08655416400635205
18670,0.18123313439536062
18671,0.06253378698242709
18672,0.22029837699011356
18673,0.16884932826564322
18674,0.010312874240862474
18675,0.10511505729796433
18676,0.10250771937391585
18677,0.08595900356040145
18678,0.024612529516090123
18679,0.1415176044016262
18680,0.24435085451932342
18681,0.28492117109730913
18682,0.2140447098875352
18683,0.09580937168369032
18684,0.11614110749312336
18685,0.10775569610832358
18686,0.049986202728863637
18687,0.19530262214567257
18688,0.006168749613649423
18689,0.06532904682425272
18690,0.03926945540547664
18691,0.04469105695891907
18692,0.019908031359651145
18693,0.07142395439333081
18694,0.038266113957392725
18695,0.2606752254944374
18696,0.5036039973421949
18697,0.19511859175467694
18698,0.15112939118064544
18699,0.11911694042236201
18700,0.16470204318126624
18701,0.1409864444914461
18702,0.5496429474235749
18703,0.03024789479475878
18704,0.016937440591799496
18705,0.05529252394683302
18706,0.0238020853289313
18707,0.08707481575824774
18708,0.20343074598376798
18709,0.13034708719636443
18710,0.4266473604440081
18711,0.25179900833186514
18712,0.17303625150259705
18713,0.9701418097116027
18714,0.16616032698033606
18715,0.019631156635253173
18716,0.12751197096382957
18717,0.2363264454410014
18718,0.04551719181453947
18719,0.06248687047800578
18720,0.3283529060912965
18721,0.09727894540931299
18722,0.03171606504515859
18723,0.046662766387435495
18724,0.03389741121376928
18725,0.1835716599392959
18726,0.2706755901311926
18727,0.29576604378792165
18728,0.3049155983490891
18729,0.29351163088801296
18730,0.12648402921413254
18731,0.1346584941584598
18732,0.23748944605797456
18733,0.1246763844986912
18734,0.056681235756872186
18735,0.05662385594625701
18736,0.33572065626797193
18737,0.2758794597707502
18738,0.07940053802901209
18739,0.14754068261670533
18740,0.46112478723788763
18741,0.32130686848485057
18742,0.007164046648606514
18743,0.058459687746295314
18744,0.12270886788290036
18745,0.09078809524716316
18746,0.06910648753654244
18747,0.07045567542887057
18748,0.014472808399200267
18749,0.015548971621987337
18750,0.02940827677007167
18751,0.05864636132569186
18752,0.10212261857910279
18753,0.12264389775115003
18754,0.15256385786036017
18755,0.29008617255570274
18756,0.7258244876156983
18757,0.3279046035881884
18758,0.25049434990319436
18759,0.3808712210151597
18760,0.0965041195628158
18761,0.07369575738493672
18762,0.08326668307223489
18763,0.029534137001392523
18764,0.1467353021782955
18765,0.17824469712082286
18766,0.05236713817756933
18767,0.03874488882057811
18768,0.14431869239519698
18769,0.12072541030917958
18770,0.11794892607731122
18771,0.12269534730801024
18772,0.06457116716359843
18773,0.09042364895546431
18774,0.08087217559333121
18775,0.02515026488722312
18776,0.05089833427947796
18777,0.06620108744847676
18778,0.022350986473160604
18779,0.022774310564243363
18780,0.04649453960494768
18781,0.07643159403482158
18782,0.060194695164581535
18783,0.2622548519168184
18784,0.18485443978127547
18785,0.1097838969786371
18786,0.5503746683315306
18787,0.5014865818180351
18788,0.23095861461592304
18789,0.12641968329068942
18790,0.0809482809936182
18791,0.02922003721900322
18792,0.039496616968611925
18793,0.059393879637640715
18794,0.1412474096788151
18795,0.14916989507136216
18796,0.02646084286713461
18797,0.9597492460141752
18798,0.02057265129832873
18799,0.11864596755898255
18800,0.019803054571329342
18801,0.05077660839557566
18802,0.1159513484819322
18803,0.0821890016385253
18804,0.05588349725652338
18805,0.03620347364962131
18806,0.029136621906861858
18807,0.035488738610014864
18808,0.029977903077352847
18809,0.08588053214651202
18810,0.09380763143427943
18811,0.5500104357505128
18812,0.23592119212831342
18813,0.19663113707661548
18814,0.9535750264569474
18815,0.3151481469802557
18816,0.3581773827131456
18817,0.17799444552486504
18818,0.07540421550541843
18819,0.024306147885357225
18820,0.01589597798243999
18821,0.005846034943593577
18822,0.06714624968663349
18823,0.04785706474420089
18824,0.14662667202622798
18825,0.027964197398357413
18826,0.0932777923306445
18827,0.3216821183417359
18828,0.07787485267429564
18829,0.3101575786163231
18830,0.013924799643471666
18831,0.07034573386960456
18832,0.10008759036313761
18833,0.07287493007157002
18834,0.13791799611566005
18835,0.05496854460124541
18836,0.014209523229748083
18837,0.038709862892240425
18838,0.13194944344864734
18839,0.8263438699671912
18840,0.23557008909182864
18841,0.46399610845719025
18842,0.19582037295823268
18843,0.2827360393917208
18844,0.15830494636393935
18845,0.12646892600988668
18846,0.04445587130440243
18847,0.0818592703754227
18848,0.015766241618130405
18849,0.012704696277898133
18850,0.06254690039254529
18851,0.11216362306039188
18852,0.039526456113317454
18853,0.18180415912966785
18854,0.08352318425458465
18855,0.01989371648899515
18856,0.08293548763612955
18857,0.2232734693031759
18858,0.025544382792809853
18859,0.04557482725597291
18860,0.0840763733760749
18861,0.13745537263693225
18862,0.15744242750754572
18863,0.0395314675091335
18864,0.09569781110233895
18865,0.19291049983848324
18866,0.18907859142030145
18867,0.11613293241810127
18868,0.0926244629128086
18869,0.017663931857587363
18870,0.10615696010531489
18871,0.07323710749685788
18872,0.026584067024689767
18873,0.11822727929006607
18874,0.08645784260391592
18875,0.03282177078269325
18876,0.06358232500377511
18877,0.10729072405399291
18878,0.10817390247386038
18879,0.0432505816678358
18880,0.11642043752156284
18881,0.03165401653191099
18882,0.05739632339717389
18883,0.012358461699773537
18884,0.05040864783122839
18885,0.20584500434238434
18886,0.3116774969770647
18887,0.4907762769521554
18888,0.0941901285414907
18889,0.01035346003246471
18890,0.03547011736014226
18891,0.01951617373502551
18892,0.05760959138345638
18893,0.10294345238642597
18894,0.010805788667139635
18895,0.08578053786023054
18896,0.010724274969108868
18897,0.08390405468922875
18898,0.08051231299163797
18899,0.07906013491048408
18900,0.08862167899034931
18901,0.0700422731624032
18902,0.3550017628472023
18903,0.011580213752331328
18904,0.01071419399088038
18905,0.021106677410837917
18906,0.05551770276186439
18907,0.06298609991624107
18908,0.3481307379574108
18909,0.14096876532307417
18910,0.05971178541591549
18911,0.058511758778021186
18912,0.13672372268567784
18913,0.048300899141730746
18914,0.015406660742688096
18915,0.07150756297199443
18916,0.1495762261662534
18917,0.029825148288665553
18918,0.018374200039829043
18919,0.22586922264666326
18920,0.026187409732240964
18921,0.02707732197214932
18922,0.10622327978738136
18923,0.052215051241205804
18924,0.053875171719369494
18925,0.02056878911111334
18926,0.05596158596730531
18927,0.19500734297341896
18928,0.013318655469944367
18929,0.03132264483938725
18930,0.03804183597970272
18931,0.02966690301644407
18932,0.04410491659507807
18933,0.20451314472457094
18934,0.031945754092733744
18935,0.17456273164517033
18936,0.05968024602270722
18937,0.013298219931560253
18938,0.03320158376671618
18939,0.02336622275181797
18940,0.07700768757186274
18941,0.04954079294694809
18942,0.20588772353707596
18943,0.2015478226415159
18944,0.03537505271413056
18945,0.05680642619919173
18946,0.04352060360361418
18947,0.005391351906823012
18948,0.3349239930694925
18949,0.5046891269393198
18950,0.08217862709277672
18951,0.057823905355871404
18952,0.09486275680540021
18953,0.06852138002513482
18954,0.05205620347447724
18955,0.01655723520644559
18956,0.0945963622356682
18957,0.07603584509314912
18958,0.0711008437294286
18959,0.8371302963797342
18960,0.03531354809602777
18961,0.06302236123217857
18962,0.028007385031604066
18963,0.03597846551723518
18964,0.08529329970266189
18965,0.12436739951557639
18966,0.303778725684305
18967,0.04244781222317951
18968,0.15672118497938603
18969,0.0719023494686217
18970,0.023570506287162854
18971,0.08914726319018097
18972,0.034794366672309986
18973,0.03551621131613702
18974,0.09854718136414775
18975,0.06173749056365726
18976,0.024548844841401466
18977,0.0037389012459785142
18978,0.05915860776562579
18979,0.049261091249321445
18980,0.0060911984733606015
18981,0.1107130889897723
18982,0.019057414424006915
18983,0.017180353034757352
18984,0.0437939548531306
18985,0.08995965263939235
18986,0.02018594084294455
18987,0.012211520306688949
18988,0.836725215898066
18989,0.04411161723735533
18990,0.10880411911688471
18991,0.0323210171786821
18992,0.03216662506505777
18993,0.05511172744352794
18994,0.036793833323321534
18995,0.021556407250182222
18996,0.016778997541531043
18997,0.33488140575752107
18998,0.020468569129762804
18999,0.09406618975297748
19000,0.09420152338546953
19001,0.05968490734182165
19002,0.06396033453422698
19003,0.011304616083828562
19004,0.023975016033374222
19005,0.09685036440841832
19006,0.026506360215948252
19007,0.06797833714469889
19008,0.1307829093553683
19009,0.045334837908904586
19010,0.08790815889346063
19011,0.028028619668179416
19012,0.21033829853242408
19013,0.0035208768745047846
19014,0.08087886212741077
19015,0.02218805679953305
19016,0.004302139761129591
19017,0.057155335234974486
19018,0.052586999957068094
19019,0.02396614937232737
19020,0.05454341599063764
19021,0.15791848366203243
19022,0.044752205726820427
19023,0.053368045508041306
19024,0.014131525110082654
19025,0.014316419549933967
19026,0.05182433109346314
19027,0.04725573055731098
19028,0.13296449548421768
19029,0.04416275069814303
19030,0.016386382586448697
19031,0.03532830463535917
19032,0.05748739322484585
19033,0.050874289667765055
19034,0.042216045830076446
19035,0.17506990553120225
19036,0.09014343611552328
19037,0.0025946648497888122
19038,0.03866345427068756
19039,0.04775529535010417
19040,0.01609073131923119
19041,0.003659798345026536
19042,0.048250236376905516
19043,0.024791272950762406
19044,0.051183377972728
19045,0.05191339340436643
19046,0.053600638586803404
19047,0.05337024179459439
19048,0.02546002954551163
19049,0.04986084262640253
19050,0.06279741572669513
19051,0.13601065611550245
19052,0.06850908702589836
19053,0.0026154484412456575
19054,0.14614185057044726
19055,0.016629062497689775
19056,0.20564884853863769
19057,0.06407430256595079
19058,0.0463757509422158
19059,0.04841479009016588
19060,0.0030348313038316564
19061,0.026907289038856662
19062,0.022179895138060537
19063,0.017248656384207472
19064,0.04100418758869899
19065,0.027035357757312327
19066,0.07683120295289632
19067,0.04450198007835726
19068,0.03614988091690221
19069,0.005016498516768155
19070,0.018658297745513055
19071,0.00933647080662651
19072,0.015401830164707428
19073,0.0047443105231843525
19074,0.11604328052677466
19075,0.015454989465522467
19076,0.017713558911567683
19077,0.054173770438352864
19078,0.055499294560106285
19079,0.051556333853930277
19080,0.09396683605543218
19081,0.040688138280424446
19082,0.06936993049074919
19083,0.06725365544875514
19084,0.22403150470921215
19085,0.06488030011759618
19086,0.056739075952658334
19087,0.08309208724189479
19088,0.0659281627719758
19089,0.0654632221783697
19090,0.010095209978675183
19091,0.01776593328042234
19092,0.13528683485537416
19093,0.0346891898527692
19094,0.11413560195493055
19095,0.1493007910729727
19096,0.030452707786140766
19097,0.004302889546588643
19098,0.07498112217974898
19099,0.008750466908251323
19100,0.06308833290554708
19101,0.04968335783939294
19102,0.008001949288418832
19103,0.007466937280844811
19104,0.0430777230407201
19105,0.01190749345510862
19106,0.049440047042720585
19107,0.08982943739292722
19108,0.06709090161990514
19109,0.1520839255513878
19110,0.015252801138563117
19111,0.04771075937747586
19112,0.006330830540722344
19113,0.042814475543135416
19114,0.01793047518847932
19115,0.04496718459915995
19116,0.0031749943938513747
19117,0.07088120063905182
19118,0.05726574425077968
19119,0.17208050832794364
19120,0.20165322320668988
19121,0.07243032762687851
19122,0.06488048908864782
19123,0.06483204472440149
19124,0.017088525824142463
19125,0.10534145577433733
19126,0.10847166659116417
19127,0.08112695507688987
19128,0.07390094501385572
19129,0.011416865768727823
19130,0.10793012104213626
19131,0.04092995125005498
19132,0.10691091052786325
19133,0.07475100618666605
19134,0.206906124559553
19135,0.10438059686548443
19136,0.10847456105669503
19137,0.15848472069693798
19138,0.11115776143612116
19139,0.2663329803064116
19140,0.06455617981396597
19141,0.22322870347334073
19142,0.1367903711661107
19143,0.07749737912240168
19144,0.07104025162126867
19145,0.029811239516261252
19146,0.03714622032553582
19147,0.05649100160425782
19148,0.12027591321246948
19149,0.03652944956621415
19150,0.5631862792649311
19151,0.13564762651518147
19152,0.0753510164731605
19153,0.12355490309910502
19154,0.032802567002746336
19155,0.08723484266866771
19156,0.02534593941896287
19157,0.01718132675360811
19158,0.0173776376388996
19159,0.14303371795387204
19160,0.16270913369882184
19161,0.2525900179875685
19162,0.4308038049215923
19163,0.07243284090888978
19164,0.1439698759133488
19165,0.13940432009935058
19166,0.010939609176325622
19167,0.03952435077090688
19168,0.08123868616301154
19169,0.05678486960423121
19170,0.12573977185103868
19171,0.032662955212765556
19172,0.3574678334313914
19173,0.07218368727991811
19174,0.10873391303213581
19175,0.39448260674289853
19176,0.1005157620915878
19177,0.504728722993836
19178,0.07026939042778246
19179,0.06035887259229289
19180,0.435689305437983
19181,0.06808512807131276
19182,0.053438630150486915
19183,0.04098310032875618
19184,0.048419542463297244
19185,0.12382495205720345
19186,0.04988173871751456
19187,0.02096985596391225
19188,0.09984206039483678
19189,0.02082879446954567
19190,0.04168002142230422
19191,0.20101764479308537
19192,0.01882507805261057
19193,0.04588903851393496
19194,0.037193408510222285
19195,0.08308958255617876
19196,0.08225901082081585
19197,0.02083590712821094
19198,0.08980510254363513
19199,0.07043712830650162
19200,0.19950439890821764
19201,0.21957090473379992
19202,0.1043166632737847
19203,0.057552356511078304
19204,0.0710493916741799
19205,0.01873841954279706
19206,0.3593997340231575
19207,0.19207833510618594
19208,0.06489580783564565
19209,0.3221082796797391
19210,0.3424917803530487
19211,0.15759550634759545
19212,0.036972758218611644
19213,0.017289971013823485
19214,0.014266929724545383
19215,0.006872343604691567
19216,0.0723157361841455
19217,0.031031075198985236
19218,0.06844207981410763
19219,0.03780545854050917
19220,0.16437012990717417
19221,0.11336417032056664
19222,0.18726886826383463
19223,0.31378964570238727
19224,0.008269675210531865
19225,0.07280215372611917
19226,0.08394455648893187
19227,0.07141301099203819
19228,0.03288662935818698
19229,0.027787795429289004
19230,0.02256739672899347
19231,0.31586247562350994
19232,0.011591330682900833
19233,0.02980460521774514
19234,0.010442501599119436
19235,0.0689774090006269
19236,0.10003467379190799
19237,0.05420096899111193
19238,0.28092768979117744
19239,0.074786632139659
19240,0.08091254223339295
19241,0.05600228944003935
19242,0.014221914652227136
19243,0.06418238382696513
19244,0.06908319097035746
19245,0.01655121118567188
19246,0.16486286736040412
19247,0.18903612422911698
19248,0.1287246801287007
19249,0.09484186352722423
19250,0.08873010929469055
19251,0.022054880707143933
19252,0.06896456873017867
19253,0.02628601814218784
19254,0.032258519013140946
19255,0.12342757270997946
19256,0.06366389706955086
19257,0.07746594988015945
19258,0.07758975206895796
19259,0.04304376708777922
19260,0.02042340532704974
19261,0.020245229110568454
19262,0.011256073861447134
19263,0.03727167539070436
19264,0.03491419296939133
19265,0.009179833874921208
19266,0.06045998301804971
19267,0.2332808193389227
19268,0.24049086407978298
19269,0.05119624840208183
19270,0.03517950344750735
19271,0.003185571456264314
19272,0.05657083587480183
19273,0.10600457085853188
19274,0.02533572080666287
19275,0.07698720200999841
19276,0.018017712053050288
19277,0.11893091725763216
19278,0.021400001499067255
19279,0.022464948025600534
19280,0.042990512891973164
19281,0.011823674102853447
19282,0.04553584672072826
19283,0.05423171706801724
19284,0.18528165962452198
19285,0.08602978563296504
19286,0.14548101943612
19287,0.06657638447845451
19288,0.06799317780690338
19289,0.018506195486098956
19290,0.06151665447213728
19291,0.04411390178500046
19292,0.05651611241194446
19293,0.11007991981589527
19294,0.04795526696580828
19295,0.45961723318846415
19296,0.13011406426998715
19297,0.010960682771607763
19298,0.11983754598464184
19299,0.0298667816429343
19300,0.01916923922280237
19301,0.018025329328942193
19302,0.15567434796116114
19303,0.06300673389154038
19304,0.008185603221176712
19305,0.007105652868836869
19306,0.022983176032114243
19307,0.09207176579934673
19308,0.045618657033598436
19309,0.05326680051394193
19310,0.040020838804722327
19311,0.10182540211377411
19312,0.1603988742080624
19313,0.2862449534536422
19314,0.057596273876837425
19315,0.0268727431478904
19316,0.08515667609820962
19317,0.023138348939862902
19318,0.05614768587249834
19319,0.07134944215807502
19320,0.06832072996344192
19321,0.07360591946614059
19322,0.08525877478532612
19323,0.09277799691043279
19324,0.06530092177192023
19325,0.02447054132745842
19326,0.060090052579620024
19327,0.045427783957977155
19328,0.06936032746286253
19329,0.029184923220552297
19330,0.20243045495890066
19331,0.03056573445876427
19332,0.06858750361313673
19333,0.048797760906837545
19334,0.06365457064511758
19335,0.044980731989124556
19336,0.04905691726680687
19337,0.07246469770459421
19338,0.0589318047533246
19339,0.13364126244230812
19340,0.0858954741201252
19341,0.16289319547505257
19342,0.12689004127281273
19343,0.1501142953183051
19344,0.016671813227462334
19345,0.07256781765158553
19346,0.04452455551056882
19347,0.06959221917528026
19348,0.0668235906226945
19349,0.029685550950802504
19350,0.04282359946099045
19351,0.015702976982012926
19352,0.07018313930835339
19353,0.07660644618995605
19354,0.04102514934102294
19355,0.0718856614340585
19356,0.06465582543547195
19357,0.02528655150292742
19358,0.113174811508972
19359,0.015550350111905632
19360,0.04025609129155845
19361,0.17519937002409017
19362,0.046837277880972444
19363,0.08788515023173218
19364,0.3042374648842607
19365,0.09766931239822126
19366,0.17128380347701783
19367,0.05632716814381744
19368,0.1083448460870381
19369,0.0599243666229171
19370,0.1206237142697335
19371,0.08545433216750914
19372,0.06854224022217152
19373,0.0050247177864901765
19374,0.36418778075708524
19375,0.06000412445833722
19376,0.08444171749227466
19377,0.02477394388381654
19378,0.02679473314689142
19379,0.06860979101518519
19380,0.01458468143127446
19381,0.05807470114303721
19382,0.3548500863025308
19383,0.06775358745485568
19384,0.04913314458031659
19385,0.13042595604665813
19386,0.5303595627731389
19387,0.07794744754535121
19388,0.021578366834532098
19389,0.1715379959419438
19390,0.043486431177772934
19391,0.2582208364291416
19392,0.21955115696688987
19393,0.09699238136576557
19394,0.024482994639776316
19395,0.09352198230409725
19396,0.12520459055986727
19397,0.10162135421532381
19398,0.11985454237142248
19399,0.052828346036562515
19400,0.19591359537615244
19401,0.05967767117363178
19402,0.03365511441164363
19403,0.04316861785895834
19404,0.01976580552826011
19405,0.058508812817973564
19406,0.06153480178466269
19407,0.0283190925343758
19408,0.11572191613258023
19409,0.08296226065699239
19410,0.13129265460033485
19411,0.09920593851676494
19412,0.02867505189110777
19413,0.1019615482057171
19414,0.17179789218664454
19415,0.25970850364021586
19416,0.0831051569981417
19417,0.06881366545832378
19418,0.04318814623242276
19419,0.017119316317163645
19420,0.005293702865106264
19421,0.02998520424973811
19422,0.42214682599520537
19423,0.018702496804093617
19424,0.02957115085787558
19425,0.35830752058993853
19426,0.0574925395025187
19427,0.02384907210851068
19428,0.005874004921736713
19429,0.04274167316453512
19430,0.04675481242428155
19431,0.2098198484085706
19432,0.22951249228519416
19433,0.04935398180266967
19434,0.04322430445904796
19435,0.185324819195629
19436,0.13012509650711787
19437,0.14564711186845158
19438,0.21338413331580175
19439,0.26863287956145115
19440,0.13240334128211162
19441,0.02385621138660684
19442,0.04781482350097627
19443,0.061137225246402194
19444,0.22600510568381132
19445,0.8205404756075859
19446,0.026109564227196798
19447,0.27332694086057596
19448,0.05670543463318222
19449,0.19440716569280664
19450,0.046862817627494405
19451,0.08812189256748676
19452,0.008901132492789454
19453,0.027144033370978322
19454,0.008678378350124874
19455,0.34204876358245506
19456,0.03868797001123768
19457,0.08131063614884447
19458,0.22342504902330584
19459,0.09196728124730749
19460,0.20395035746831547
19461,0.3009634396798595
19462,0.36248914056839276
19463,0.017696278004151834
19464,0.1672748228403754
19465,0.14530389200726546
19466,0.1089998233885367
19467,0.8293071192240637
19468,0.32959456869762377
19469,0.3371008514174205
19470,0.07433289557254194
19471,0.16665214493710337
19472,0.03258043786110284
19473,0.007159094496790896
19474,0.01259595095529972
19475,0.07900807331144238
19476,0.08368076992097716
19477,0.028526907070514376
19478,0.05655214288913587
19479,0.08380611148040676
19480,0.08553268624530724
19481,0.08091561449589962
19482,0.08952599367878057
19483,0.24346177034009228
19484,0.19212583738576988
19485,0.06986782392865515
19486,0.09544576239415092
19487,0.2710836439352348
19488,0.07025824944576131
19489,0.06673452619432152
19490,0.9433407947024202
19491,0.8332950826308854
19492,0.5617297237893255
19493,0.08020338477173891
19494,0.06927661994208456
19495,0.14187074898545482
19496,0.3584748365273206
19497,0.08999151133270897
19498,0.050511360790465504
19499,0.016433735797569203
19500,0.007401302354867594
19501,0.0116638328805556
19502,0.0316134408569135
19503,0.0871083443361638
19504,0.057857557565250586
19505,0.11217268528663749
19506,0.33354210625433445
19507,0.01596640123038876
19508,0.01680926621151009
19509,0.08759419686485884
19510,0.051502087719453755
19511,0.04732242379688549
19512,0.06835776374656044
19513,0.25561535390584816
19514,0.16835093139746338
19515,0.07334049723803765
19516,0.06485703822451377
19517,0.10687914919269896
19518,0.06907017195092735
19519,0.9532997680937271
19520,0.7720063023771393
19521,0.5497485287999718
19522,0.06276989184627131
19523,0.014105049116343183
19524,0.002675375012214033
19525,0.3124603090375612
19526,0.06454831051466525
19527,0.19125649465017686
19528,0.018813717744795427
19529,0.05525797658154734
19530,0.02326007877074644
19531,0.1448178944869875
19532,0.08590299554882763
19533,0.10963088092846995
19534,0.15206375701576105
19535,0.36068945921652823
19536,0.3755899049623944
19537,0.14983382709438248
19538,0.15940648822957548
19539,0.09312052035153562
19540,0.03576161012392806
19541,0.10597667361809093
19542,0.06603693820579806
19543,0.07414992600016129
19544,0.024295148819785742
19545,0.11683128633792375
19546,0.164909701365262
19547,0.05614306439593228
19548,0.1263238183900074
19549,0.01588903029888375
19550,0.7298108388882154
19551,0.959973294525026
19552,0.9424054885095905
19553,0.1617375999625261
19554,0.01955623706627621
19555,0.10194702166498261
19556,0.07749905262995554
19557,0.33132904138276886
19558,0.014624335267254943
19559,0.0331536154616277
19560,0.018816606704035982
19561,0.015557456693209787
19562,0.055362314577344265
19563,0.045185293908565766
19564,0.25590804258019073
19565,0.9526271323668891
19566,0.05899545627414013
19567,0.09055158840218465
19568,0.04706782032353717
19569,0.1427019927191086
19570,0.07952914249002284
19571,0.24252870632745288
19572,0.17330420081717698
19573,0.06158175419189846
19574,0.0766715386496979
19575,0.13045484043703592
19576,0.0989150715380731
19577,0.03786987234413149
19578,0.1426593582292265
19579,0.21828931665669687
19580,0.3163616997321759
19581,0.21044237016820794
19582,0.09824656320176609
19583,0.06505256053110808
19584,0.05788991029624242
19585,0.25953099443432015
19586,0.03997880461590482
19587,0.003036813705186277
19588,0.029156908410692906
19589,0.04069911489047833
19590,0.03512927492018903
19591,0.036307312266806176
19592,0.040254677672169864
19593,0.26244881790704216
19594,0.503919439095873
19595,0.2006375169475973
19596,0.15453999687670497
19597,0.08266831467494368
19598,0.1763941405201731
19599,0.13459994943841083
19600,0.5038550374676943
19601,0.04482466942026594
19602,0.05050419320021207
19603,0.04406722300881412
19604,0.045338144511435884
19605,0.09857326472065905
19606,0.19480174161023175
19607,0.08446704089444944
19608,0.3518529026215038
19609,0.32244153441150525
19610,0.19563062569732942
19611,0.9668939824065792
19612,0.21050239277270447
19613,0.11842815041409704
19614,0.1608963896263894
19615,0.2272763809709524
19616,0.020355186471823494
19617,0.0470311627124948
19618,0.32289166558406657
19619,0.06320938874945028
19620,0.02883280964772901
19621,0.026907564659535702
